"problem","condition","source","nstates","npars","nsens","nout","solver","backend","lu","pinned","mode","deriv","atol","rtol","ok","time_ms","time_min_ms","time_max_ms","solves_per_batch","batches","accepted","rejected","fevals","jevals","setups","err","err_sens","compile_s","cores","shard","node","cpu"
"Zheng_PNAS2012","simCondition","petab",15,47,32,27,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,2.16406249999995,2.08593750000002,2.28125000000001,128,5,92,0,115,2,22,0.000110963738200917,9.57831559878442e-05,12.043,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,32,27,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,5.2812499999999,5.24999999999998,5.53124999999999,64,5,260,5,308,5,34,2.14636493037137e-07,1.22267432511855e-07,12.043,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,32,27,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,13.0937500000003,13.0624999999998,13.7187499999998,32,5,728,5,773,13,62,3.60001808608849e-10,5.07849794580905e-10,12.043,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,32,27,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,2.90625,2.89062499999992,3.0234375,128,5,95,0,3750,2,20,7.96656847181055e-05,9.98432924427638e-05,3.106,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,32,27,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,7.21875000000005,7.06249999999997,7.51562499999991,64,5,256,3,9347,5,34,3.25465881972406e-07,3.58863884829325e-07,3.106,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,32,27,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,18.8749999999995,18.4999999999995,19.4375000000004,16,5,727,3,25461,13,62,5.16236979182683e-10,4.47423738986608e-10,3.106,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,32,27,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,5.43750000000021,5.43749999999976,5.56249999999991,32,5,86,3,115,2,24,NA,0.394834632823109,31.11,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,32,27,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,12.9375,12.9062499999999,13.4375000000002,32,5,222,0,256,4,25,NA,0.167546075011109,31.11,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"Zheng_PNAS2012","simCondition","petab",15,47,32,27,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,31.625,31.5000000000012,32.1249999999988,8,5,541,5,588,10,55,NA,0.327661789225198,31.11,12,7,"o01n16","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,0,200,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.254882812499999,0.251953124999999,0.28125,1024,5,165,8,292,9,29,0.0032800628259977,NA,5.713,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,0,200,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.413085937500002,0.400390625,0.429687499999998,1024,5,458,16,683,12,58,1.5494490550687e-05,NA,5.713,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,0,200,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.703124999999999,0.699218750000001,0.712890624999997,512,5,1161,22,1450,20,101,2.00961152524743e-08,NA,5.713,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,0,200,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.340820312499997,0.331054687500002,0.352539062500001,1024,5,210,14,367,9,53,0.00345605977767763,NA,4.074,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,0,200,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.6015625,0.597656249999995,0.644531250000004,512,5,565,44,918,13,111,4.8505688196801e-06,NA,4.074,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,0,200,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.984374999999996,0.980468750000005,1.078125,256,5,1256,56,1658,24,154,1.91633463109991e-08,NA,4.074,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,2,200,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,0.683593750000003,0.677734374999989,0.732421875,512,5,189,7,351,11,31,5.77839549203145e-05,0.000419675945415406,9.165,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,2,200,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,1.66406249999998,1.62109375,1.6796875,256,5,647,33,1036,13,94,4.49601772032776e-07,9.64858486407644e-07,9.165,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,2,200,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,3.67968749999997,3.62499999999999,3.78906250000005,128,5,1755,92,2251,30,227,7.62526889880207e-10,1.79416401080396e-09,9.165,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,2,200,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,0.86328125,0.857421875,0.873046874999991,512,5,349,2,1965,10,71,0.000368416914085284,0.000352198810020462,3.005,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,2,200,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,1.64843749999999,1.62890625000001,1.67578125000001,256,5,798,3,4190,15,146,2.59466752334031e-07,9.26116049128467e-07,3.005,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,2,200,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,3.4765625,3.42187500000002,4.8359375,128,5,1912,8,8996,35,271,4.94020133760588e-10,1.27929820554851e-09,3.005,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,2,200,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-06,1e-04,TRUE,1.78906249999999,1.74609374999996,1.83203125000003,256,5,195,7,353,11,26,NA,0.000116657992971819,13.231,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,2,200,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-09,1e-07,TRUE,5.28125000000013,5.26562500000005,5.60937499999992,64,5,710,42,1103,15,105,NA,4.33402068387898e-08,13.231,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,2,200,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-12,1e-10,TRUE,11.1249999999998,11.0625,11.1875000000001,32,5,1734,89,2221,30,218,NA,7.19851233511237e-10,13.231,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,2,200,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,3.10156249999993,3.07031250000001,3.25781250000001,128,5,451,28,675,12,64,NA,0.000394534597044605,12.442,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,2,200,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,8.34375000000032,8.34374999999987,8.53124999999988,32,5,1275,101,1795,23,197,NA,1.78842883973704e-06,12.442,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"HIRES",NA,"classic",8,2,2,200,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,9.75000000000037,9.71875000000022,9.81249999999978,32,5,1587,77,1977,28,199,NA,2.50404031917529e-08,12.442,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,62.5,62.2499999999997,64.0000000000001,4,5,6404,650,11679,234,1299,0.325291801454267,NA,5.703,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,142.000000000001,141.500000000001,145.5,2,5,17835,1275,25384,327,2404,0.00025483964203764,NA,5.703,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,327.000000000005,326.999999999998,332.000000000001,1,5,49662,1592,57602,836,4026,4.22168231674573e-06,NA,5.703,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,69.5000000000014,69.2500000000003,77,4,5,6777,782,11905,184,1607,0.114374508584531,NA,4.136,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,146.999999999998,146.999999999998,147.500000000001,2,5,16623,1383,24882,323,2559,0.000362039479620779,NA,4.136,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,341.000000000001,338.999999999999,341.000000000001,1,5,47801,1577,57199,834,3996,4.33455948845853e-06,NA,4.136,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"cppDE_dense","cppde","dense","dense","nosens","none",1e-06,1e-04,TRUE,232.499999999998,228.999999999999,233.500000000003,2,5,6516,658,11830,227,1302,0.165573418452533,NA,5.448,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"cppDE_dense","cppde","dense","dense","nosens","none",1e-09,1e-07,TRUE,449.999999999996,448.999999999998,460.999999999999,1,5,18068,1330,25839,326,2494,0.000214354933861621,NA,5.448,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"cppDE_dense","cppde","dense","dense","nosens","none",1e-12,1e-10,TRUE,875,869.999999999997,878,1,5,49788,1581,57720,841,4022,4.35144099113372e-06,NA,5.448,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,62.2500000000006,62.125,64.1250000000007,8,5,6404,650,11679,234,1299,0.325291801454267,NA,5.682,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,140.500000000003,140.499999999996,142.500000000005,2,5,17835,1275,25384,327,2404,0.00025483964203764,NA,5.682,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,328.000000000003,326.999999999998,331.000000000003,1,5,49662,1592,57602,836,4026,4.22168231674573e-06,NA,5.682,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"CVODE_dense","cvode","dense","dense","nosens","none",1e-06,1e-04,TRUE,254.000000000005,253.999999999991,255.00000000001,1,5,6810,752,11819,181,1553,0.10192461568079,NA,2.70599999999999,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"CVODE_dense","cvode","dense","dense","nosens","none",1e-09,1e-07,TRUE,475.999999999999,474.999999999994,477.000000000004,1,5,16847,1406,25208,327,2606,0.000364039084420205,NA,2.70599999999999,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"CVODE_dense","cvode","dense","dense","nosens","none",1e-12,1e-10,TRUE,923.000000000002,910.000000000011,932.999999999993,1,5,47847,1613,57392,833,4047,4.25305987710869e-06,NA,2.70599999999999,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,69.5000000000014,69.2500000000003,70.7500000000003,4,5,6777,782,11905,184,1607,0.114374508584531,NA,2.70200000000001,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,146.999999999998,146.499999999996,147.500000000001,2,5,16623,1383,24882,323,2559,0.000362039479620779,NA,2.70200000000001,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,0,100,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,338.999999999999,337.999999999994,341.000000000008,1,5,47801,1577,57199,834,3996,4.33455948845853e-06,NA,2.70200000000001,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,366,361.000000000004,375,1,5,11023,1064,18030,255,2085,0.0251220884681806,0.0446089291439348,8.702,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,834.999999999994,830.999999999989,836.000000000013,1,5,29554,1467,38275,514,3171,1.79280478316998e-05,4.60955889853998e-05,8.702,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,2214,2210.99999999998,2232,1,5,86798,1714,97215,1473,6207,3.57806469264301e-07,8.47986956020642e-07,8.702,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,605.000000000018,603.999999999985,608.99999999998,1,5,11550,91,113286,232,2239,0.0694905254889412,0.102457215885916,2.954,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,1353.00000000001,1351,1355.99999999999,1,5,29739,111,249013,517,3248,1.32535517751027e-05,5.95339419986351e-05,2.954,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,3674.00000000001,3664.99999999999,3680.99999999998,1,5,86642,114,662328,1475,6262,3.51469092727872e-07,8.66027354387428e-07,2.954,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-06,1e-04,TRUE,1414.99999999999,1414.99999999999,1416,1,5,10928,1074,17964,260,2122,0.0267338147810148,0.0439896172903416,8.50199999999998,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-09,1e-07,TRUE,2715,2712.99999999999,2735.99999999999,1,5,29399,1478,38017,509,3161,2.31468707179413e-05,8.6932633962753e-05,8.50199999999998,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-12,1e-10,TRUE,6738.99999999998,6736.99999999999,6742.00000000002,1,5,86722,1688,97121,1476,6163,3.51352503021403e-07,8.59190504632795e-07,8.50199999999998,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,362.000000000023,360.99999999999,379.999999999995,1,5,11023,1064,18030,255,2085,0.0251220884681806,0.0446089291439348,8.66400000000004,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,833.999999999946,831.999999999994,836.000000000013,1,5,29554,1467,38275,514,3171,1.79280478316998e-05,4.60955889853998e-05,8.66400000000004,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-12,1e-10,TRUE,2212.99999999997,2202,2214,1,5,86798,1714,97215,1473,6207,3.57806469264301e-07,8.47986956020642e-07,8.66400000000004,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-06,1e-04,TRUE,1120,1110.99999999999,1126.00000000003,1,5,11800,84,115070,231,2206,0.0850591469917036,0.0920871741193216,2.84299999999996,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-09,1e-07,TRUE,2317.99999999998,2312.99999999999,2326.00000000002,1,5,29339,87,246028,514,3189,2.77595764192864e-05,5.61136372370287e-05,2.84299999999996,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-12,1e-10,TRUE,6077.99999999997,6012,6089,1,5,86556,105,662260,1472,6276,3.86160730714714e-07,9.00156630681329e-07,2.84299999999996,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,602.000000000032,601.999999999975,613,1,5,11550,91,113286,232,2239,0.0694905254889412,0.102457215885916,2.84300000000002,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,1355.00000000002,1351,1355.99999999999,1,5,29739,111,249013,517,3248,1.32535517751027e-05,5.95339419986351e-05,2.84300000000002,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"FitzHughNagumo_N64",NA,"classic",128,5,5,100,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-12,1e-10,TRUE,3665.00000000002,3660.00000000003,3668.00000000001,1,5,86642,114,662328,1475,6262,3.51469092727872e-07,8.66027354387428e-07,2.84300000000002,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bachmann_MSB2011","model1_data6","petab",25,39,0,29,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.314453124999996,0.302734375000002,0.388671874999996,512,5,128,2,180,4,20,0.000154781342940997,NA,5.882,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bachmann_MSB2011","model1_data6","petab",25,39,0,29,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.484374999999999,0.482421875,0.525390625,1024,5,336,3,378,6,35,5.17278672911891e-07,NA,5.882,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bachmann_MSB2011","model1_data6","petab",25,39,0,29,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,1.03125,1.03125,1.07421875000001,256,5,980,8,1040,16,79,1.46780418917938e-09,NA,5.882,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bachmann_MSB2011","model1_data6","petab",25,39,0,29,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.367187499999998,0.3662109375,0.390625000000002,1024,5,160,6,217,3,31,0.00243293544917699,NA,4.169,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bachmann_MSB2011","model1_data6","petab",25,39,0,29,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.525390625000004,0.517578125000001,0.566406249999998,512,5,325,3,370,6,36,8.36547733738876e-07,NA,4.169,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bachmann_MSB2011","model1_data6","petab",25,39,0,29,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,1.11718750000001,1.08984375,1.16015625,256,5,955,4,1008,16,77,7.19159960875611e-10,NA,4.169,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bachmann_MSB2011","model1_data6","petab",25,39,0,29,"cppDE_dense","cppde","dense","dense","nosens","none",1e-06,1e-04,TRUE,0.470703124999999,0.439453125000003,0.474609374999997,1024,5,128,2,180,4,20,0.00015478126010292,NA,5.673,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bachmann_MSB2011","model1_data6","petab",25,39,0,29,"cppDE_dense","cppde","dense","dense","nosens","none",1e-09,1e-07,TRUE,0.759765625000006,0.74023437500001,0.792968749999998,512,5,336,3,378,6,35,5.17278917245055e-07,NA,5.673,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bachmann_MSB2011","model1_data6","petab",25,39,0,29,"cppDE_dense","cppde","dense","dense","nosens","none",1e-12,1e-10,TRUE,1.71875000000002,1.69531249999999,1.82421875,256,5,980,8,1040,16,79,1.46780418917938e-09,NA,5.673,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bachmann_MSB2011","model1_data6","petab",25,39,0,29,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.304687499999998,0.295898437499997,0.307617187499998,1024,5,128,2,180,4,20,0.000154781342940997,NA,5.797,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bachmann_MSB2011","model1_data6","petab",25,39,0,29,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,0.4765625,0.472656249999995,0.50195312500001,512,5,336,3,378,6,35,5.17278672911891e-07,NA,5.797,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bachmann_MSB2011","model1_data6","petab",25,39,0,29,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,1.03515625,1.02734374999999,1.07812499999999,256,5,980,8,1040,16,79,1.46780418917938e-09,NA,5.797,12,8,"p05n06","AMD EPYC 7513 32-Core Processor"
